txid,timestamp,datetime,src_ip,dst_ip,primary_wallet,src_country,src_asn,label,entity_type,input_count,output_count,total_input_amount,total_output_amount,transaction_value,fee,fee_ratio,input_output_ratio,amount_in_out_ratio,fan_out_ratio,output_amount_variance,output_entropy,input_entropy,is_high_fanout,is_high_fanin,wallet_prior_tx_count,wallet_prior_sent_count,wallet_prior_recv_count,wallet_unique_ips_count,wallet_unique_asns_count,wallet_avg_sent_amount,wallet_std_sent_amount,wallet_avg_recv_amount,wallet_in_out_tx_ratio,ip_prior_tx_count,ip_associated_wallets_count,ip_unique_ports_used,is_standard_btc_port,is_ephemeral_src_port,shared_infrastructure_indicator,time_since_prev_wallet_tx,time_since_prev_ip_tx,burst_score,wallet_txs_last_1h,wallet_txs_last_6h,wallet_txs_last_24h,wallet_txs_last_7d,ip_txs_last_1h,ip_txs_last_24h,wallet_tx_velocity_per_hour,graph_degree,graph_in_degree,graph_out_degree,graph_pagerank,graph_2hop_neighbors,graph_3hop_neighbors
TX_010922_8167,2026-02-12 17:30:09,2026-02-12 17:30:09,51.15.89.204,194.87.144.216,1BTC00085c,Germany,AS24940,0,NORMAL_USER,1.0,2.0,1.000592,0.999519,1.000592,0.001073,0.0010723651598253,0.5,1.0010735163613698,1.9999800001999977,0.0001002902102499,0.99971032565286,0.0,0.0,0.0,181.0,134.0,47.0,1.0,1.0,0.6421968656716418,0.4735267599740003,2.883478510638298,0.3507462686567164,191.0,99.0,191.0,1.0,1.0,1.0,41118.0,37903.0,0.0014592149420061,0.0,0.0,1.0,27.0,0.0,2.0,0.0416666666666666,7.0,3.0,4.0,0.0515525307246724,166.0,757.0
TX_010923_2571,2026-02-12 17:38:35,2026-02-12 17:38:35,104.244.72.67,119.81.130.225,1BTC00332b,United States,AS16509,0,NORMAL_USER,1.0,1.0,0.829022,0.828766,0.829022,0.000256,0.0003087975952387,1.0,1.0003088929806483,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,349.0,310.0,39.0,16.0,7.0,1.6892124129032258,3.938699758019841,3.668896974358976,0.1258064516129032,105.0,8.0,71.0,1.0,1.0,0.8,3089.0,5078.0,0.0194237616723089,1.0,3.0,8.0,40.0,0.0,2.0,0.3333333333333333,6.0,3.0,3.0,0.0340102550145986,227.0,372.0
TX_010924_5499,2026-02-12 17:39:02,2026-02-12 17:39:02,194.87.144.118,91.200.12.86,1BTC00416z,Russia,AS12389,0,EXCHANGE,14.0,5.0,128.630872,128.402398,128.630872,0.228474,0.0017761987961956,2.8,1.0017793592920283,0.3571426020409985,13.693431508073042,2.307714555479385,3.8053016931992896,0.0,1.0,114.0,80.0,34.0,16.0,8.0,7.9603082875,5.633145980820481,4.650534352941176,0.425,28.0,63.0,28.0,1.0,1.0,1.0,399297.0,12469.0,0.0001502640891328,0.0,0.0,0.0,3.0,0.0,1.0,0.0,23.0,16.0,7.0,0.0888274488971064,338.0,520.0
TX_010925_8020,2026-02-12 17:39:32,2026-02-12 17:39:32,185.220.101.232,91.200.12.150,1BTC00701z,Netherlands,AS13335,0,EXCHANGE,9.0,15.0,113.364359,113.24183,113.364359,0.122529,0.0010808423483433,0.6,1.0010820118325534,1.6666648148168726,0.8978145979970222,3.896363439107026,3.167582933572158,1.0,1.0,93.0,57.0,36.0,7.0,6.0,7.959336736842106,5.841376046030792,3.546838277777778,0.631578947368421,22.0,25.0,22.0,1.0,1.0,1.0,1442882.0,97228.0,4.158344202754221e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,11.0,17.0,0.0712052459136965,238.0,1625.0
TX_010926_1228,2026-02-12 17:44:08,2026-02-12 17:44:08,119.81.130.225,91.200.12.78,1BTC00860x,Singapore,AS4657,0,NORMAL_USER,1.0,2.0,0.966787,0.965923,0.966787,0.000864,0.0008936818554655,0.5,1.0008944812371174,1.9999800001999977,0.0013156217122499,0.9959275145114934,0.0,0.0,0.0,144.0,109.0,35.0,1.0,1.0,0.5820286605504588,0.4389825835298018,1.9489694285714287,0.3211009174311927,203.0,114.0,202.0,1.0,1.0,1.0,30909.0,18086.0,0.0019411821793195,0.0,0.0,1.0,14.0,0.0,2.0,0.0416666666666666,7.0,3.0,4.0,0.0266595413953385,44.0,1013.0
TX_010927_9861,2026-02-12 17:49:10,2026-02-12 17:49:10,185.220.101.79,194.87.144.88,1BTC01107b,Netherlands,AS13335,0,MINER,1.0,4.0,4.300411,4.295883,4.300411,0.004528,0.0010529226160011,0.25,1.0010540324305854,3.999960000399996,0.0102929689976875,1.993699369145764,0.0,0.0,0.0,56.0,21.0,35.0,3.0,3.0,6.905104761904762,2.4382385867935565,3.124018657142857,1.6666666666666667,115.0,73.0,42.0,1.0,1.0,1.0,354889.0,54505.0,0.0001690669476887,0.0,0.0,0.0,1.0,0.0,2.0,0.0,9.0,3.0,6.0,0.036256282732146,405.0,507.0
TX_010928_0023,2026-02-12 17:56:20,2026-02-12 17:56:20,103.21.244.205,119.81.130.10,1BTC00731x,India,AS55836,1,SUSPICIOUS_ACTOR,8.0,2.0,15.346446,15.340226,15.346446,0.00622,0.0004053055671651,4.0,1.0004054699063756,0.2499996875003906,0.4048293326439993,0.9950305060844836,2.99841383495265,0.0,1.0,145.0,96.0,49.0,18.0,7.0,6.711104166666668,6.3250490397663865,4.2818948571428574,0.5104166666666666,144.0,149.0,144.0,1.0,1.0,1.0,250474.0,5233.0,0.0002395458211135,0.0,0.0,0.0,3.0,0.0,4.0,0.0,14.0,10.0,4.0,0.0548083319990307,80.0,350.0
TX_010929_0672,2026-02-12 17:58:22,2026-02-12 17:58:22,104.244.72.179,91.200.12.86,1BTC00618a,United States,AS16509,0,NORMAL_USER,2.0,1.0,1.05029,1.048353,1.05029,0.001937,0.0018442525397747,2.0,1.001847660091591,0.4999975000124999,0.0,0.0,0.9999838474728184,0.0,0.0,170.0,126.0,44.0,9.0,6.0,4.412060309523812,5.2175288413197,3.787682636363636,0.3492063492063492,179.0,26.0,178.0,1.0,1.0,1.0,9877.0,26343.0,0.0060747190380938,0.0,1.0,1.0,13.0,0.0,3.0,0.0416666666666666,7.0,4.0,3.0,0.0347655183365461,55.0,525.0
TX_010930_4052,2026-02-12 18:10:06,2026-02-12 18:10:06,198.51.100.226,103.21.244.254,1BTC00005b,Private Network,AS0,0,MINER,1.0,2.0,7.873598,7.864962,7.873598,0.008636,0.0010968301912289,0.5,1.001098034548673,1.9999800001999977,0.1043987796639998,0.995124755572316,0.0,0.0,0.0,73.0,18.0,55.0,2.0,2.0,8.076395722222223,3.157742794563034,3.663328509090909,3.055555555555556,189.0,12.0,1.0,1.0,1.0,1.0,106484.0,9568.0,0.000563464933646,0.0,0.0,0.0,4.0,0.0,5.0,0.0,7.0,3.0,4.0,0.0439831029759671,33.0,355.0
TX_010931_6589,2026-02-12 18:24:58,2026-02-12 18:24:58,194.87.144.119,45.33.32.160,1BTC00066z,Russia,AS12389,0,MINER,1.0,4.0,10.402311,10.388496,10.402311,0.013815,0.001328070272077,0.25,1.001329836388251,3.999960000399996,0.0451134620255,1.9950897196708863,0.0,0.0,0.0,60.0,23.0,37.0,3.0,3.0,7.780674826086958,3.3796704734915983,4.474571621621622,1.608695652173913,113.0,14.0,63.0,1.0,1.0,1.0,71294.0,42238.0,0.0008415855470528,0.0,0.0,1.0,3.0,0.0,2.0,0.0416666666666666,9.0,3.0,6.0,0.0376653183054575,197.0,726.0
TX_010932_1395,2026-02-12 18:31:21,2026-02-12 18:31:21,119.81.130.215,178.62.204.169,1BTC00829a,Singapore,AS4657,0,MERCHANT,1.0,3.0,2.085368,2.082428,2.085368,0.00294,0.0014098231103575,0.3333333333333333,1.0014118135176822,2.9999700002999967,0.0051414262328888,1.5774087371514205,0.0,0.0,0.0,64.0,29.0,35.0,3.0,3.0,0.4996072068965517,0.4997020197413088,3.6078013142857137,1.206896551724138,247.0,44.0,211.0,1.0,1.0,1.0,179923.0,30706.0,0.0003334759869314,0.0,0.0,0.0,2.0,0.0,3.0,0.0,8.0,3.0,5.0,0.031738186433269,115.0,1054.0
TX_010933_8814,2026-02-12 18:31:53,2026-02-12 18:31:53,178.62.204.13,178.62.204.160,1BTC01005b,United Kingdom,AS2856,0,EXCHANGE,15.0,12.0,88.40371999999999,88.228334,88.40371999999999,0.175386,0.0019839210386169,1.25,1.001987864805426,0.7999994666670223,2.0996378067194725,3.551498707666394,3.904783406393356,1.0,1.0,51.0,17.0,34.0,6.0,3.0,6.9926737647058825,5.3435425853969,3.472216470588235,2.0,88.0,131.0,88.0,1.0,1.0,1.0,775959.0,10586.0,7.732367302811974e-05,0.0,0.0,0.0,0.0,0.0,3.0,0.0,31.0,17.0,14.0,0.0826112910743694,538.0,422.0
TX_010934_1898,2026-02-12 18:42:58,2026-02-12 18:42:58,104.244.72.25,178.62.204.46,1BTC00905x,United States,AS16509,0,NORMAL_USER,2.0,2.0,0.973875,0.972511,0.973875,0.001364,0.0014005904248491,1.0,1.001402554829714,0.999995000025,0.00213873876225,0.9934652369648552,0.999825171855807,0.0,0.0,208.0,161.0,47.0,6.0,6.0,0.8636504347826087,0.6945361777088592,3.917221234042554,0.2919254658385093,158.0,74.0,158.0,1.0,1.0,1.0,25779.0,25779.0,0.0023274758515351,0.0,0.0,3.0,20.0,0.0,6.0,0.125,8.0,4.0,4.0,0.0936318481633622,27.0,782.0
TX_010935_0510,2026-02-12 18:53:33,2026-02-12 18:53:33,119.81.130.10,103.21.244.220,1BTC00373c,Singapore,AS4657,0,MINER,1.0,2.0,4.401426,4.3997980000000005,4.401426,0.001628,0.0003698801252139,0.5,1.0003700169871437,1.9999800001999977,0.0227852987039999,0.9966011258776426,0.0,0.0,0.0,68.0,32.0,36.0,3.0,2.0,8.33122171875,2.695640302238021,4.507239416666668,1.125,70.0,43.0,21.0,1.0,1.0,1.0,132267.0,29673.0,0.0004536278890083,0.0,0.0,0.0,7.0,0.0,3.0,0.0,7.0,3.0,4.0,0.0510736122565207,129.0,620.0
TX_010936_8791,2026-02-12 18:58:20,2026-02-12 18:58:20,198.51.100.226,45.33.32.148,1BTC00477z,Private Network,AS0,0,MINER,1.0,1.0,12.097146,12.079256,12.097146,0.01789,0.0014788612123884,1.0,1.0014810514819787,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,54.0,18.0,36.0,1.0,1.0,8.802263277777778,2.7282987002883075,3.1574925000000005,2.0,190.0,12.0,1.0,1.0,1.0,1.0,484030.0,2894.0,0.000123959258721,0.0,0.0,0.0,1.0,1.0,6.0,0.0,6.0,3.0,3.0,0.0398748361612523,70.0,448.0
TX_010937_1919,2026-02-12 18:58:33,2026-02-12 18:58:33,119.81.130.5,185.220.101.232,1BTC00960z,Singapore,AS4657,1,SUSPICIOUS_ACTOR,2.0,8.0,5.964027,5.953559,5.964027,0.010468,0.0017551899077586,0.25,1.001758276016077,3.9999800001,0.0044588993013593,2.994204100575643,0.9991725136778766,1.0,0.0,89.0,50.0,39.0,8.0,6.0,5.181783740000001,7.885878834162407,3.746831615384616,0.78,53.0,56.0,53.0,0.0,1.0,1.0,6077.0,23022.0,0.0098732927268828,0.0,1.0,1.0,1.0,0.0,1.0,0.0416666666666666,14.0,4.0,10.0,0.0490287967450153,285.0,1619.0
TX_010938_5216,2026-02-12 19:05:09,2026-02-12 19:05:09,119.81.130.249,45.33.32.253,1BTC00719x,Singapore,AS4657,0,NORMAL_USER,2.0,1.0,1.545543,1.543913,1.545543,0.00163,0.0010546455194064,2.0,1.0010557589708746,0.4999975000124999,0.0,0.0,0.9986303753644166,0.0,0.0,165.0,118.0,47.0,10.0,7.0,3.963724889830509,5.344357432982792,4.248173106382979,0.3983050847457627,302.0,83.0,302.0,1.0,1.0,1.0,173606.0,17688.0,0.0003456101747436,0.0,0.0,0.0,7.0,0.0,4.0,0.0,7.0,4.0,3.0,0.028600691881577,296.0,335.0
TX_010939_0315,2026-02-12 19:09:40,2026-02-12 19:09:40,104.244.72.162,51.15.89.164,1BTC00117b,United States,AS16509,0,MERCHANT,2.0,2.0,0.881561,0.87984,0.881561,0.001721,0.0019522188481568,1.0,1.0019560374613568,0.999995000025,0.001399882225,0.9947758768572896,0.998915405579094,0.0,0.0,64.0,35.0,29.0,5.0,4.0,0.5694269142857143,0.4801450454163898,2.55478551724138,0.8285714285714286,50.0,25.0,50.0,1.0,1.0,1.0,128628.0,79384.0,0.000466461423604,0.0,0.0,0.0,3.0,0.0,1.0,0.0,8.0,4.0,4.0,0.0463193469741652,163.0,872.0
TX_010940_3670,2026-02-12 19:20:12,2026-02-12 19:20:12,45.33.32.163,198.51.100.125,1BTC00281z,Switzerland,AS51167,0,NORMAL_USER,1.0,2.0,1.443649,1.441952,1.443649,0.001697,0.0011754934890683,0.5,1.001176876900202,1.9999800001999977,0.0109499481639999,0.9847506955087952,0.0,0.0,0.0,255.0,211.0,44.0,26.0,8.0,1.9955931800947864,3.483565139789736,2.55831675,0.2085308056872037,128.0,36.0,88.0,1.0,1.0,1.0,19121.0,10907.0,0.003137911195472,0.0,1.0,2.0,16.0,0.0,5.0,0.0833333333333333,7.0,3.0,4.0,0.0321378419705747,219.0,954.0
TX_010941_0544,2026-02-12 19:34:08,2026-02-12 19:34:08,51.15.89.115,194.87.144.7,1BTC00127z,Germany,AS24940,0,NORMAL_USER,2.0,2.0,0.8594280000000001,0.8588979999999999,0.8594280000000001,0.00053,0.0006166892398199,1.0,1.0006170697801138,0.999995000025,0.001031565924,0.9959614643571166,0.999523388181864,0.0,0.0,100.0,64.0,36.0,2.0,2.0,0.579639265625,0.450250318126527,3.0879789722222224,0.5625,228.0,45.0,228.0,1.0,1.0,1.0,36258.0,14367.0,0.001654807214503,0.0,0.0,2.0,12.0,0.0,7.0,0.0833333333333333,8.0,4.0,4.0,0.032943781569688,143.0,900.0
TX_010942_2921,2026-02-12 19:35:03,2026-02-12 19:35:03,51.15.89.204,185.220.101.13,1BTC00695b,Germany,AS24940,0,EXCHANGE,14.0,15.0,96.009787,95.926453,96.009787,0.083334,0.0008679740118577,0.9333333333333332,1.0008687280452244,1.0714278061229956,0.7680319481481155,3.892021622310643,3.804229119745936,1.0,1.0,86.0,46.0,40.0,9.0,7.0,10.314863347826089,9.914519705085404,3.7685843,0.8695652173913043,192.0,99.0,192.0,0.0,1.0,1.0,227183.0,7494.0,0.0002641042683535,0.0,0.0,0.0,2.0,0.0,3.0,0.0,33.0,16.0,17.0,0.0747116128482622,382.0,355.0
TX_010943_2983,2026-02-12 19:36:54,2026-02-12 19:36:54,119.81.130.182,103.21.244.27,1BTC00332b,Singapore,AS4657,0,NORMAL_USER,2.0,2.0,0.322472,0.322253,0.322472,0.000219,0.0006791287305564,1.0,1.000679590259827,0.999995000025,4.935765025000005e-05,0.9986281621956444,0.9989109863824024,0.0,0.0,350.0,311.0,39.0,16.0,7.0,1.6864465273311895,3.9326638744007183,3.668896974358976,0.1254019292604501,126.0,66.0,95.0,1.0,1.0,1.0,7099.0,166892.0,0.0084518946211411,0.0,4.0,9.0,41.0,0.0,0.0,0.375,8.0,4.0,4.0,0.1543788615404518,52.0,815.0
TX_010944_2655,2026-02-12 19:37:14,2026-02-12 19:37:14,185.220.101.232,104.244.72.179,1BTC00560x,Netherlands,AS13335,0,EXCHANGE,10.0,15.0,82.802913,82.683921,82.802913,0.118992,0.0014370508921588,0.6666666666666666,1.001439118979372,1.4999985000015,2.4009763253369067,3.861317096076819,3.3182081359630566,1.0,1.0,86.0,54.0,32.0,7.0,6.0,7.3953465,5.523096652489447,6.7773481875,0.5925925925925926,23.0,25.0,23.0,1.0,1.0,1.0,626966.0,7062.0,9.569896932057402e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,12.0,17.0,0.0966346177534498,664.0,616.0
TX_010945_0123,2026-02-12 19:39:57,2026-02-12 19:39:57,178.62.204.178,178.62.204.31,1BTC01000y,United Kingdom,AS2856,0,NORMAL_USER,1.0,2.0,1.13103,1.129839,1.13103,0.001191,0.0010530224662475,0.5,1.0010541324914437,1.9999800001999977,0.0003076340602499,0.9993045344466897,0.0,0.0,0.0,114.0,60.0,54.0,2.0,2.0,0.5672033333333334,0.4144615940098136,3.713837259259259,0.9,134.0,3.0,134.0,1.0,1.0,0.3,19866.0,17582.0,0.0030202355768548,0.0,1.0,2.0,7.0,0.0,4.0,0.0833333333333333,7.0,3.0,4.0,0.0304179590718342,267.0,790.0
TX_010946_2007,2026-02-12 19:49:47,2026-02-12 19:49:47,194.87.144.88,178.62.204.5,1BTC00945x,Russia,AS12389,0,MINER,1.0,1.0,11.519242,11.506708,11.519242,0.012534,0.0010880924283038,1.0,1.0010892776630815,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,97.0,48.0,49.0,6.0,4.0,4.209642583333333,4.170582198676632,3.208821,1.0208333333333333,157.0,45.0,23.0,1.0,1.0,1.0,142874.0,79710.0,0.0004199504458179,0.0,0.0,0.0,4.0,0.0,1.0,0.0,6.0,3.0,3.0,0.0329651784829373,260.0,404.0
TX_010947_9501,2026-02-12 19:58:16,2026-02-12 19:58:16,185.220.101.77,178.62.204.249,1BTC00262z,Netherlands,AS13335,0,MERCHANT,2.0,1.0,0.168221,0.16789,0.168221,0.000331,0.0019676496989079,2.0,1.0019715289773066,0.4999975000124999,0.0,0.0,0.999925548111388,0.0,0.0,55.0,22.0,33.0,3.0,3.0,0.504057681818182,0.4060739325172635,4.022560787878788,1.5,51.0,11.0,51.0,1.0,1.0,1.0,58543.0,41126.0,0.0010248876892156,0.0,0.0,1.0,3.0,0.0,2.0,0.0416666666666666,7.0,4.0,3.0,0.0475415447317354,115.0,248.0
TX_010948_0509,2026-02-12 19:58:39,2026-02-12 19:58:39,103.21.244.58,119.81.130.232,1BTC01167c,India,AS55836,0,EXCHANGE,7.0,18.0,67.13623799999999,67.052513,67.13623799999999,0.083725,0.0012470910270545,0.3888888888888889,1.001248648205027,2.571424897964432,0.4331657047201266,4.141022060710168,2.8061282897446285,1.0,1.0,65.0,27.0,38.0,8.0,5.0,9.34318662962963,6.660685500988597,3.028224263157895,1.4074074074074074,42.0,79.0,42.0,1.0,1.0,1.0,37655.0,15828.0,0.0015934138888345,0.0,0.0,1.0,1.0,0.0,1.0,0.0416666666666666,29.0,9.0,20.0,0.0761764701461094,793.0,479.0
TX_010949_2430,2026-02-12 20:10:50,2026-02-12 20:10:50,198.51.100.249,104.244.72.25,1BTC00157y,Private Network,AS0,0,NORMAL_USER,2.0,2.0,1.367784,1.366189,1.367784,0.001595,0.001166119796693,1.0,1.0011674812196556,0.999995000025,0.00831151305625,0.9871127667925684,0.9975332539025786,0.0,0.0,154.0,100.0,54.0,5.0,5.0,2.40428654,3.4890519645252014,3.8192593888888897,0.54,105.0,18.0,105.0,1.0,1.0,1.0,176811.0,107594.0,0.0003393454026989,0.0,0.0,0.0,14.0,0.0,0.0,0.0,8.0,4.0,4.0,0.032841278940597,238.0,404.0
TX_010950_0509,2026-02-12 20:11:17,2026-02-12 20:11:17,194.87.144.52,178.62.204.13,1BTC00813y,Russia,AS12389,0,HIGH_VOLUME_SERVICE,6.0,5.0,7.323773,7.314634,7.323773,0.009139,0.0012478540773997,1.2,1.0012494131627092,0.8333319444467593,0.02882746534376,2.3122981207623083,2.5836892809937373,0.0,1.0,171.0,129.0,42.0,9.0,7.0,0.7244627519379845,0.6442700978277249,3.829381214285714,0.3255813953488372,37.0,35.0,37.0,1.0,1.0,1.0,36702.0,48562.0,0.0016347882944703,0.0,0.0,2.0,14.0,0.0,2.0,0.0833333333333333,15.0,8.0,7.0,0.0586705012601775,168.0,509.0
TX_010951_2429,2026-02-12 20:12:29,2026-02-12 20:12:29,104.244.72.179,51.15.89.225,1BTC00914c,United States,AS16509,0,NORMAL_USER,2.0,1.0,1.323379,1.323067,1.323379,0.000312,0.0002357601261618,2.0,1.0002358157221063,0.4999975000124999,0.0,0.0,0.9996390195011468,0.0,0.0,126.0,89.0,37.0,10.0,6.0,2.3795057752808986,5.370577073814467,4.891826027027028,0.4157303370786517,180.0,26.0,179.0,1.0,1.0,1.0,125971.0,8047.0,0.000476300100779,0.0,0.0,0.0,5.0,0.0,4.0,0.0,7.0,4.0,3.0,0.0301516916095023,8.0,360.0
TX_010952_0139,2026-02-12 20:13:17,2026-02-12 20:13:17,198.51.100.235,194.87.144.7,1BTC01133c,Private Network,AS0,0,EXCHANGE,9.0,6.0,109.166997,109.103899,109.166997,0.063098,0.0005779951975778,1.5,1.000578329469234,0.666665925926749,4.454184886329473,2.5755232507548307,3.168485530831264,0.0,1.0,112.0,66.0,46.0,17.0,7.0,7.231203181818183,6.772564650579401,3.278532391304348,0.696969696969697,179.0,59.0,134.0,1.0,1.0,1.0,153073.0,17972.0,0.0003919698444276,0.0,0.0,0.0,1.0,0.0,6.0,0.0,19.0,11.0,8.0,0.0555818407867356,360.0,605.0
TX_010953_1982,2026-02-12 20:17:17,2026-02-12 20:17:17,198.51.100.85,119.81.130.182,1BTC00187c,Private Network,AS0,0,NORMAL_USER,1.0,1.0,0.868337,0.867725,0.868337,0.000612,0.0007047954883875,1.0,1.0007052925754127,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,283.0,232.0,51.0,15.0,9.0,3.3475892758620693,4.41009812628344,3.242909176470588,0.2198275862068965,76.0,38.0,75.0,1.0,1.0,1.0,16084.0,23353.0,0.0037304153172529,0.0,1.0,3.0,33.0,0.0,2.0,0.125,6.0,3.0,3.0,0.0473689618798938,202.0,1277.0
TX_010954_0416,2026-02-12 20:32:05,2026-02-12 20:32:05,103.21.244.224,178.62.204.178,1BTC01084a,India,AS55836,0,NORMAL_USER,1.0,2.0,0.425161,0.424926,0.425161,0.000235,0.0005527317886635,0.5,1.0005530374700535,1.9999800001999977,0.000627753025,0.9899450990153018,0.0,0.0,0.0,200.0,160.0,40.0,8.0,5.0,0.79245006875,0.733498894362554,2.582771125,0.25,133.0,61.0,133.0,1.0,1.0,1.0,53626.0,53626.0,0.0011188602541455,0.0,0.0,2.0,31.0,0.0,2.0,0.0833333333333333,7.0,3.0,4.0,0.0489958234352981,263.0,729.0
TX_010955_1330,2026-02-12 20:36:57,2026-02-12 20:36:57,178.62.204.100,45.33.32.137,1BTC01092b,United Kingdom,AS2856,0,NORMAL_USER,2.0,2.0,1.337107,1.336258,1.337107,0.000849,0.0006349529244854,1.0,1.0006353563458554,0.999995000025,0.0001729224999999,0.9997205504296538,0.999785680084872,0.0,0.0,97.0,61.0,36.0,1.0,1.0,0.6081268688524589,0.3959442637835088,2.8155341666666667,0.5901639344262295,172.0,58.0,172.0,1.0,1.0,1.0,142232.0,52459.0,0.0004218459980579,0.0,0.0,0.0,6.0,0.0,4.0,0.0,8.0,4.0,4.0,0.03592970591792,80.0,916.0
TX_010956_5084,2026-02-12 20:43:54,2026-02-12 20:43:54,185.220.101.81,185.220.101.34,1BTC00395b,Netherlands,AS13335,0,MERCHANT,4.0,3.0,1.407606,1.405521,1.407606,0.002085,0.0014812383578927,1.3333333333333333,1.0014834356797229,0.7499981250046875,0.0028132112086666,1.575737692689528,1.998501722228481,0.0,0.0,139.0,94.0,45.0,4.0,4.0,0.4989007978723404,0.4311828565013101,4.185454111111111,0.4787234042553192,57.0,44.0,57.0,1.0,1.0,1.0,578245.0,75466.0,0.0001037622461049,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,6.0,5.0,0.04458060621889,285.0,1554.0
TX_010957_6636,2026-02-12 20:43:57,2026-02-12 20:43:57,119.81.130.5,194.87.144.151,1BTC00459z,Singapore,AS4657,1,SUSPICIOUS_ACTOR,1.0,11.0,10.261185,10.254504,10.261185,0.006681,0.0006510943911448,0.0909090909090909,1.0006515185912452,10.999890001099988,0.0221255245682314,3.4385627644129317,0.0,1.0,0.0,142.0,102.0,40.0,15.0,8.0,4.482713284313725,6.290316322729584,3.929100075,0.392156862745098,54.0,56.0,54.0,1.0,1.0,1.0,537380.0,6324.0,0.000111652834119,0.0,0.0,0.0,2.0,0.0,2.0,0.0,16.0,3.0,13.0,0.0404092659211719,290.0,1086.0
TX_010958_1802,2026-02-12 20:45:50,2026-02-12 20:45:50,104.244.72.106,91.200.12.224,1BTC00378b,United States,AS16509,0,NORMAL_USER,2.0,1.0,0.7609630000000001,0.759716,0.7609630000000001,0.001247,0.0016387130517515,2.0,1.001641402840009,0.4999975000124999,0.0,0.0,0.9993442958141364,0.0,0.0,86.0,43.0,43.0,1.0,1.0,0.6936951395348837,0.4070230700493513,3.5408576744186044,1.0,194.0,18.0,192.0,1.0,1.0,1.0,75852.0,27586.0,0.0007910140799463,0.0,0.0,1.0,4.0,0.0,4.0,0.0416666666666666,7.0,4.0,3.0,0.0303407050671809,61.0,1302.0
TX_010959_4241,2026-02-12 20:48:18,2026-02-12 20:48:18,51.15.89.196,45.33.32.137,1BTC00951c,Germany,AS24940,0,MINER,1.0,2.0,8.891054,8.880254,8.891054,0.0108,0.0012147041284419,0.5,1.0012161814290448,1.9999800001999977,0.0274015051559998,0.9989971665158504,0.0,0.0,0.0,65.0,31.0,34.0,3.0,2.0,8.318423064516129,2.3473673024040105,4.033936794117646,1.096774193548387,132.0,53.0,13.0,1.0,1.0,1.0,56286.0,139152.0,0.0010659844364378,0.0,0.0,1.0,5.0,0.0,0.0,0.0416666666666666,7.0,3.0,4.0,0.0372991557622073,132.0,767.0
TX_010960_0545,2026-02-12 20:48:36,2026-02-12 20:48:36,185.220.101.235,103.21.244.174,1BTC00613y,Netherlands,AS13335,0,EXCHANGE,5.0,10.0,135.587898,135.450379,135.587898,0.137519,0.0010142424362976,0.5,1.0010152721684151,1.999996000008,2.860650745001289,3.3111193397801344,2.3212391000419466,1.0,0.0,89.0,47.0,42.0,12.0,7.0,8.261813404255317,4.827637099848004,3.561271857142857,0.8936170212765957,106.0,46.0,106.0,1.0,1.0,1.0,526836.0,20387.0,0.0001138874336584,0.0,0.0,0.0,1.0,0.0,2.0,0.0,19.0,7.0,12.0,0.0428856107808444,509.0,422.0
TX_010961_9574,2026-02-12 20:48:58,2026-02-12 20:48:58,178.62.204.13,51.15.89.164,1BTC00874z,United Kingdom,AS2856,0,HIGH_VOLUME_SERVICE,3.0,6.0,4.826543,4.822126,4.826543,0.004417,0.0009151477568934,0.5,1.0009159860194443,1.9999933333555555,0.0033182054672222,2.5812932927055456,1.5823342047922098,0.0,0.0,110.0,52.0,58.0,9.0,7.0,5.250571634615385,5.435851765847667,3.912950586206896,1.1153846153846154,89.0,132.0,89.0,1.0,1.0,1.0,1756805.0,8225.0,3.4152908262247924e-05,0.0,0.0,0.0,0.0,0.0,4.0,0.0,13.0,5.0,8.0,0.0380928893132089,256.0,779.0
TX_010962_8390,2026-02-12 20:59:49,2026-02-12 20:59:49,198.51.100.249,194.87.144.60,1BTC00515c,Private Network,AS0,0,NORMAL_USER,1.0,2.0,0.955504,0.953726,0.955504,0.001778,0.0018607980709656,0.5,1.0018642670955809,1.9999800001999977,0.000479697604,0.9984777792688184,0.0,0.0,0.0,115.0,69.0,46.0,2.0,2.0,0.5972161884057972,0.4386379064930295,2.907806782608696,0.6666666666666666,106.0,18.0,106.0,1.0,1.0,1.0,256071.0,2939.0,0.0002343100155724,0.0,0.0,0.0,5.0,1.0,1.0,0.0,7.0,3.0,4.0,0.0312074327540935,162.0,408.0
